Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
08/18/2018 18:00,457.5171457,60.9993782,52.9987793,8.857954599,10.38911715,10.76367244,16.10482466
08/18/2018 19:00,459.0126382,60.9993782,52.9987793,8.856532246,10.35671289,10.72840315,16.16026808
08/18/2018 20:00,461.8571979,60.9993782,52.9987793,8.83783024,10.39819952,10.77956417,16.29993154
08/18/2018 21:00,461.2763658,60.9993782,52.4391656,8.79108287,10.51705116,10.85602186,16.25066643
08/18/2018 22:00,457.5842712,60.9993782,51.99779129,8.759381969,10.45503481,10.74338812,15.99099285
08/18/2018 23:00,450.4588306,60.9993782,51.99779129,8.667857168,10.4409831,10.78101781,15.94218515
08/19/2018 00:00,445.1532771,60.9993782,51.99779129,8.563231183,10.31562951,10.66541745,16.06872878
08/19/2018 01:00,451.4543135,60.9993782,51.99779129,8.626851766,10.37632863,10.83844534,15.98707103
08/19/2018 02:00,452.778479,60.78427823,51.99779129,8.684703897,10.38469988,10.85245048,15.89177686
08/19/2018 03:00,454.2116499,60.01717037,51.99779129,8.670827503,10.44184626,10.8911403,16.10002811
08/19/2018 04:00,455.6564904,59.9983902,51.99779129,8.625271281,10.37644213,10.74990982,15.92415648
08/19/2018 05:00,457.7099258,59.9983902,51.99779129,8.630563516,10.37218063,10.9924997,15.99894522
08/19/2018 06:00,456.5275596,59.9983902,51.99779129,8.667161791,10.41869663,10.92271935,16.15791349
08/19/2018 07:00,455.1087191,59.9983902,51.99779129,8.563034415,10.31164997,10.91940482,15.92142399
08/19/2018 08:00,451.6323037,59.9983902,51.99779129,8.441924281,10.31991651,10.87417488,15.75613116
08/19/2018 09:00,463.1400521,59.9983902,51.99779129,8.683340734,10.40363838,11.10303896,15.94598049
08/19/2018 10:00,462.1252108,60.75488512,51.99779129,8.637523994,10.18857173,11.0752183,16.27566742
08/19/2018 11:00,459.3863854,60.9993782,51.99779129,8.618110812,10.27563687,11.03319404,16.075352
08/19/2018 12:00,460.1812479,60.9993782,51.99779129,8.743727689,10.38278131,10.98022381,16.50772719
08/19/2018 13:00,467.8561442,60.9993782,51.99779129,8.975982587,10.34085874,11.09165213,17.69792995
08/19/2018 14:00,469.6765744,60.9993782,51.99779129,9.049435433,10.3724772,11.12849314,17.8236166
08/19/2018 15:00,469.9856794,60.9993782,51.99779129,9.052857157,10.33484717,11.12143786,17.9285543
08/19/2018 16:00,471.5869963,60.9993782,52.49919333,9.169370905,10.43554175,11.10165512,17.88197759
08/19/2018 17:00,471.5897258,60.9993782,52.75649245,9.096236958,10.45340415,10.95496361,17.79145758
08/19/2018 18:00,469.4034607,60.9993782,51.99779129,9.069865497,10.36783235,10.94341721,17.93638441
08/19/2018 19:00,459.1451015,60.9993782,51.99779129,8.840085969,10.30476198,10.74252104,17.50177814
08/19/2018 20:00,452.4966958,60.9993782,51.99779129,8.624855593,10.2923798,10.79482534,16.15514568
08/19/2018 21:00,455.2217074,60.9993782,51.99779129,8.749136467,10.44478073,10.82450561,15.86959156
08/19/2018 22:00,459.0296881,60.9993782,51.99779129,8.805612631,10.47545545,10.97151863,16.05940219
08/19/2018 23:00,456.4898691,60.9993782,51.99779129,8.805978858,10.51379737,11.06414797,16.0471129
08/20/2018 00:00,458.6596709,60.9993782,52.1762854,8.834906265,10.51744378,11.03676646,16.24374405
08/20/2018 01:00,473.5235818,60.9993782,52.86533072,9.156634447,10.44231373,11.04336464,17.75438302
08/20/2018 02:00,477.0339247,60.9993782,52.9987793,9.177338828,10.40318171,11.13398083,18.17129255
08/20/2018 03:00,477.5070806,60.9993782,52.9987793,9.233238517,10.45668107,11.07071025,18.01618917
08/20/2018 04:00,480.847541,60.9993782,52.9987793,9.290069103,10.44612279,11.0901819,18.1395784
08/20/2018 05:00,477.23121,60.9993782,52.9987793,9.108269941,10.36795359,10.98999428,18.01889765
08/20/2018 06:00,467.4568279,60.9993782,52.9987793,9.052800791,10.45775391,10.83271967,17.77771316
08/20/2018 07:00,468.4476321,60.9993782,52.9987793,9.007135684,10.26622271,10.81923174,17.91754823
08/20/2018 08:00,466.5814206,60.9993782,52.9987793,8.990524017,10.43474764,11.00407579,17.818003
08/20/2018 09:00,461.4444266,60.9993782,52.9987793,8.94732934,10.41761866,10.86639779,17.63000849
08/20/2018 10:00,462.7576133,60.9993782,52.9987793,9.007592877,10.36310578,10.7128006,17.74483802
08/20/2018 11:00,467.3833598,60.9993782,52.9987793,9.108673855,10.47665054,10.86102876,17.79818823
08/20/2018 12:00,463.9666866,60.9993782,52.9987793,9.043677434,10.46483521,10.83366572,17.66098107
08/20/2018 13:00,463.3154905,60.9993782,52.9987793,8.935378108,10.29055145,10.73128489,17.75834195
08/20/2018 14:00,464.8158944,60.9993782,52.9987793,8.965633596,10.44342129,10.75352609,17.73893809
08/20/2018 15:00,471.7724668,60.9993782,52.9987793,9.054986577,10.53617049,10.84685647,17.84575928
08/20/2018 16:00,474.1994631,60.9993782,52.9987793,9.094859759,10.588767,10.91094187,17.93399655
08/20/2018 17:00,473.5960264,60.9993782,52.9987793,9.097584557,10.46855381,10.73818654,18.04765827
08/20/2018 18:00,461.4121628,60.9993782,52.9987793,8.954811399,10.37770238,10.67559869,17.68796078
08/20/2018 19:00,463.2502977,60.9993782,52.9987793,8.924011162,10.44439659,10.53719611,17.03669367
08/20/2018 20:00,455.1145438,60.9993782,52.9987793,8.738605397,10.46308676,10.55981786,16.12391817
08/20/2018 21:00,457.3497797,60.9993782,52.9987793,8.820895134,10.40343518,10.69943077,16.24562423
08/20/2018 22:00,457.7312034,60.9993782,52.9987793,8.711919126,10.40730305,10.93920497,16.23203994
08/20/2018 23:00,459.8990568,60.9993782,52.9987793,8.765632045,10.40289915,10.81097826,16.12935121
08/21/2018 00:00,458.5940629,60.9993782,52.9987793,8.819689894,10.45311439,10.64362716,16.08836082
08/21/2018 01:00,458.4724311,60.9993782,52.9987793,8.779637474,10.41882038,10.7188156,16.23828566
08/21/2018 02:00,456.89427,60.9993782,52.9987793,8.826647595,10.49199027,10.7392946,16.1753962
08/21/2018 03:00,456.7130361,60.9993782,52.9987793,8.763040509,10.51057007,10.76034883,16.02334583
08/21/2018 04:00,455.4425668,60.9993782,52.9987793,8.735320369,10.51526331,10.70430413,16.10059816
08/21/2018 05:00,457.3067816,60.9993782,52.9987793,8.822151249,10.5143902,10.80494418,16.25621462
08/21/2018 06:00,459.70072,60.9993782,52.9987793,8.818786807,10.51986153,10.70451424,16.34814367
08/21/2018 07:00,466.0994457,60.9993782,52.9987793,8.963579222,10.63091465,10.73616475,16.48957962
08/21/2018 08:00,466.5305716,60.9993782,52.9987793,8.993250959,10.68166862,10.86219009,16.81913629
08/21/2018 09:00,464.0030471,60.9993782,52.9987793,8.963694914,10.51971175,10.67425151,17.58776311
08/21/2018 10:00,459.6378327,60.9993782,53.04675729,8.963219004,10.52459454,10.38776465,17.56951192
08/21/2018 11:00,464.4932588,60.9993782,53.0553412,9.002499097,10.56085325,10.6418165,17.78932051
08/21/2018 12:00,474.8570412,61.65492576,53.9997673,9.134686699,10.48766039,10.68084572,17.98216188
08/21/2018 13:00,470.9469012,61.97349749,53.9997673,9.264294785,10.63280364,10.65130672,17.95837136
08/21/2018 14:00,467.476282,61.40898272,53.9997673,9.091127005,10.53331836,10.59326587,17.91882267
08/21/2018 15:00,467.5785894,61.65968567,53.9997673,9.064482434,10.55997092,10.60677102,17.98415021
08/21/2018 16:00,474.1191315,61.01186384,53.9997673,9.076853789,10.51954164,10.69471803,18.01031745
08/21/2018 17:00,470.4382178,60.99938202,53.76199098,9.105855746,10.55702437,10.54717551,18.0508172
08/21/2018 18:00,463.076725,60.99938202,53.105189,9.173766716,10.75744987,10.60036954,18.0226911
08/21/2018 19:00,470.1279882,60.99938202,52.99878311,9.184383338,10.59797047,10.5892915,17.96696166
08/21/2018 20:00,464.0087448,60.99938202,52.99878311,8.976392371,10.38753852,10.63135284,17.69388437
08/21/2018 21:00,473.0904628,60.99938202,52.99878311,9.161948306,10.49561117,10.65455461,18.11885773
08/21/2018 22:00,473.2046211,60.99938202,52.99878311,9.15447388,10.56278573,10.91996731,17.92651566
08/21/2018 23:00,470.1736285,60.99938202,52.99878311,9.07662943,10.5335808,10.6576076,17.96526283
08/22/2018 00:00,478.6455701,60.99938202,52.99878311,9.120945682,10.48081312,10.82940707,18.11904589
08/22/2018 01:00,476.2280338,60.99938202,52.99878311,9.067905643,10.49005562,10.8217787,18.17071117
08/22/2018 02:00,479.671976,60.99938202,52.99878311,9.240529246,10.4741658,10.80044659,18.01063531
08/22/2018 03:00,479.8502865,60.99938202,52.99878311,9.188655988,10.60538501,10.85405888,18.05878559
08/22/2018 04:00,484.3136136,60.99938202,52.99878311,9.329744767,10.61488717,10.95289932,18.02998706
08/22/2018 05:00,482.7472965,60.99938202,52.99878311,9.476916568,10.80231865,10.94263972,18.29351621
08/22/2018 06:00,479.4255705,60.99938202,52.99878311,9.410202617,10.82013841,10.79581347,18.25153893
08/22/2018 07:00,473.9926917,60.99938202,52.99878311,9.385174522,10.77907882,10.70518584,18.27100475
08/22/2018 08:00,472.7436545,60.99938202,52.99878311,9.268814301,10.73202968,10.66740476,17.97155329
08/22/2018 09:00,469.3265798,60.99938202,52.99878311,9.276215907,10.82161194,10.70116099,17.91959354
08/22/2018 10:00,476.6930034,60.99938202,52.99878311,9.379832386,10.81619951,10.85520959,18.04699668
08/22/2018 11:00,485.4888832,60.99938202,52.99878311,9.568330308,10.85440643,11.10741428,18.29320401
08/22/2018 12:00,465.670779,60.99938202,52.99878311,9.26253272,10.85116276,10.67605384,17.88162724
08/22/2018 13:00,477.5346032,60.99938202,52.99878311,9.357876415,10.81892114,10.79806417,18.08971002
08/22/2018 14:00,484.0129995,60.99938202,52.99878311,9.563174648,10.83047735,10.93745276,18.12159783
08/22/2018 15:00,474.8346673,60.99938202,52.99878311,9.299448302,10.85600662,10.83012874,18.13118571
08/22/2018 16:00,484.3522531,60.99938202,52.99878311,9.50067305,10.92442505,10.99421198,18.11834618
08/22/2018 17:00,479.5247838,60.99938202,52.99878311,9.436414461,10.88764131,10.84692637,18.09415877
08/22/2018 18:00,474.1959476,60.99938202,53.08632686,9.454021405,10.97631197,10.76686097,18.03201445
08/22/2018 19:00,481.0755724,60.99938202,53.4328155,9.544720567,10.99001216,10.93089718,18.26854228
08/22/2018 20:00,477.5801054,60.99938202,53.27425014,9.419144033,10.94554757,10.85812473,18.07828222
08/22/2018 21:00,485.1330289,60.99938202,53.21724568,9.673360379,10.90585833,10.97931407,18.33733087
08/22/2018 22:00,484.8429394,60.99938202,53.83379335,9.526991339,10.98683167,10.92147159,18.3323805
08/22/2018 23:00,479.9627448,60.99938202,53.99976168,9.53166149,11.07383033,10.95171775,18.30577805
08/23/2018 00:00,477.9087402,60.99938202,53.08176566,9.477849572,10.96701266,10.87506084,18.34937565
08/23/2018 01:00,476.3921023,60.99938202,52.99878311,9.414984562,10.99262578,10.79899149,18.09288164
08/23/2018 02:00,476.4490841,60.99938202,52.99878311,9.343779227,10.77733347,10.93034837,18.14378689
08/23/2018 03:00,474.1591491,60.99938202,52.99878311,9.201248254,10.76364377,10.90687884,18.24786477
08/23/2018 04:00,476.6253952,60.99938202,52.99878311,9.247510734,10.79711578,10.79832899,18.01130367
08/23/2018 05:00,482.8973012,60.99938202,52.99878311,9.358186502,10.78809475,10.89152695,18.25805796
08/23/2018 06:00,485.7854787,60.99938202,52.99878311,9.525063283,10.81890345,11.03912174,18.52404184
08/23/2018 07:00,479.572467,60.99938202,52.99878311,9.370388898,10.81680287,10.88669387,18.17751648
08/23/2018 08:00,484.1807835,60.99938202,52.99878311,9.44979304,10.87661415,10.99371581,18.05904936
08/23/2018 09:00,485.4881937,60.99938202,52.99878311,9.449333072,10.80603662,11.04165882,18.32328546
08/23/2018 10:00,479.1390088,60.99938202,52.99878311,9.247230951,10.81856283,10.82705069,18.05732851
08/23/2018 11:00,484.795923,60.99938202,52.99878311,9.363270619,10.72065495,11.00048186,18.33279274
08/23/2018 12:00,481.4131627,60.99938202,52.99878311,9.397516732,10.77304233,10.88383997,18.05519548
08/23/2018 13:00,480.285876,60.99938202,52.99878311,9.561051591,10.87928582,10.75658171,18.27412709
08/23/2018 14:00,481.1178334,60.99938202,52.99878311,9.551026398,10.87579854,10.81101735,18.47228694
08/23/2018 15:00,479.6375562,60.99938202,52.99878311,9.516999947,10.94006931,10.87620953,18.2381891
08/23/2018 16:00,486.137984,60.99938202,52.99878311,9.605694578,10.9487308,11.03712364,18.3762555
08/23/2018 17:00,486.1264404,60.99938202,53.00080718,9.713001903,10.86718537,11.14294525,18.64895014
08/23/2018 18:00,478.5032477,60.99938202,53.90858445,9.524079929,10.9002076,11.00009855,18.20710378
08/23/2018 19:00,486.7103886,60.99938202,53.98197903,9.6828784,11.10399789,11.07396088,18.21446529
08/23/2018 20:00,484.6230644,60.99938202,53.8188606,9.682264738,10.97653682,11.19924658,18.32796973
08/23/2018 21:00,481.4158766,60.99938202,53.16995148,9.56484695,11.0146633,11.19664591,18.29310967
08/23/2018 22:00,479.1476187,60.99938202,53.01520551,9.551155883,11.01985283,11.06483327,18.13083055
08/23/2018 23:00,478.2161282,60.99938202,53.07983262,9.491906167,10.89666682,10.91616806,18.22443473
08/24/2018 00:00,477.0319866,60.99938202,53.06616415,9.46191567,10.98526512,11.00837902,18.11013575
08/24/2018 01:00,474.3029202,60.99938202,53.13025456,9.424385376,10.83280622,11.00677587,18.20396778
08/24/2018 02:00,475.5613456,60.99938202,53.70354424,9.443657475,10.91331101,10.95575899,18.15268275
08/24/2018 03:00,475.4242493,60.99938202,53.17433896,9.428503586,10.96306081,10.9822434,17.93625669
08/24/2018 04:00,474.4257039,60.99938202,52.99884258,9.45386139,10.9898317,10.97654356,18.01693761
08/24/2018 05:00,475.0654026,60.99938202,53.03493001,9.414767461,10.87676277,11.05021697,18.14823641
08/24/2018 06:00,474.7406299,60.99938202,53.03855799,9.487377296,10.99200732,10.96724556,18.16715848
08/24/2018 07:00,474.425265,60.99938202,53.01546924,9.475748482,10.97533879,10.87818645,18.14325632
08/24/2018 08:00,472.4489858,60.99938202,53.68703225,9.539187684,11.02036568,10.84017168,18.03341765
08/24/2018 09:00,480.4753777,60.99938202,53.9997673,9.642921396,10.97855309,11.02792009,18.1469407
08/24/2018 10:00,479.3687572,61.42388728,53.9997673,9.639848897,10.99078575,10.8795026,18.26733812
08/24/2018 11:00,477.9819947,61.74485448,53.9997673,9.537846714,11.03433007,10.96178196,18.22013568
08/24/2018 12:00,474.888123,61.99787119,53.9997673,9.464026392,10.97472513,10.98167406,18.22558425
08/24/2018 13:00,472.93713,61.9979248,53.9997673,9.296548443,10.90323303,10.92472635,18.01969429
08/24/2018 14:00,471.0401078,61.99791779,53.9997673,9.208344336,10.77066817,10.82913642,17.9210972
08/24/2018 15:00,470.5996614,61.00722565,53.9997673,9.166266081,10.72985109,10.72959372,17.8133391
08/24/2018 16:00,470.0175858,60.99938202,53.9997673,9.29091476,10.83915717,10.7417846,18.15272891
08/24/2018 17:00,472.6638732,60.99938202,53.96596178,9.307964551,10.75010049,11.0697846,18.18283084
08/24/2018 18:00,472.8032202,60.99938202,53.43129956,9.419703539,10.87603001,11.15392441,18.18575739
08/24/2018 19:00,467.8745891,60.99938202,52.99878311,9.409662228,10.86456785,10.99215703,18.14915558
08/24/2018 20:00,475.0007858,60.99938202,52.99878311,9.454408087,10.77744059,10.9753376,18.14701975
08/24/2018 21:00,472.464404,60.99938202,52.99878311,9.292076853,10.69608577,10.87520123,18.06385553
08/24/2018 22:00,461.808897,60.99938202,52.99878311,9.144160717,10.58094159,10.89805035,17.89880559
08/24/2018 23:00,453.3132038,60.99938202,52.99878311,9.055850543,10.64289515,10.62546522,18.10093546
08/25/2018 00:00,456.7520096,60.99938202,52.99878311,9.075190119,10.68986757,10.65627598,17.82660122
08/25/2018 01:00,456.1949987,60.99938202,52.99878311,9.043568453,10.65402752,10.54496735,17.88494655
08/25/2018 02:00,454.4520712,60.99938202,52.99878311,9.10092921,10.62029243,10.56076374,17.90322694
08/25/2018 03:00,457.4924604,60.99938202,52.99878311,9.019105947,10.57849497,10.57726451,18.02128445
08/25/2018 04:00,460.3589387,60.99938202,52.99878311,9.067452861,10.62660066,10.60266957,17.72443163
08/25/2018 05:00,460.0746727,60.99938202,52.99878311,9.069056592,10.56000705,10.61719004,17.80721798
08/25/2018 06:00,459.5404112,60.99938202,52.99878311,9.040897456,10.55168051,10.68391999,17.90399496
08/25/2018 07:00,458.4911223,60.99938202,52.99878311,9.109482148,10.68981676,10.66773453,17.87511832
08/25/2018 08:00,460.4471283,60.99938202,52.99878311,9.195353405,10.62476354,10.72787928,17.79087989
08/25/2018 09:00,464.3016608,60.99938202,52.99878311,9.103630393,10.62313804,10.72977555,18.06913708
08/25/2018 10:00,469.4347451,60.99938202,52.99878311,9.295046229,10.74435717,10.83358637,17.90816521
08/25/2018 11:00,469.0134176,60.99938202,52.99878311,9.254561411,10.66805548,10.93145678,17.94151757
08/25/2018 12:00,468.0385005,60.99938202,52.99878311,9.136516158,10.63564054,10.78423868,17.79224987
08/25/2018 13:00,470.2443592,60.99938202,52.99878311,9.234115838,10.73057922,10.7379977,17.93091561
08/25/2018 14:00,470.3034954,60.99938202,52.99878311,9.22721532,10.70949836,10.8146924,18.01619405
08/25/2018 15:00,463.6696494,60.99938202,52.99878311,9.201201384,10.72677259,10.6186735,17.93853755
08/25/2018 16:00,469.4819744,60.99938202,52.99878311,9.25453732,10.74070589,10.88828339,18.1496137
08/25/2018 17:00,473.8406698,60.99938202,52.99878311,9.357553946,10.68746266,10.86701117,18.05511517
08/25/2018 18:00,471.9330241,60.99938202,52.99878311,9.254459125,10.64572932,10.90027957,18.13863596
08/25/2018 19:00,475.777281,60.99938202,52.99878311,9.302052518,10.62080667,10.87912893,18.30094208
08/25/2018 20:00,474.6823951,60.99938202,52.99878311,9.300976311,10.53392475,10.93747459,18.29004198
08/25/2018 21:00,466.1309138,60.99938202,52.99878311,9.036557331,10.44048087,10.8118254,18.09113236
08/25/2018 22:00,465.019326,60.99938202,52.99878311,9.078114989,10.57833348,10.76121203,17.97344803
08/25/2018 23:00,456.3166297,60.99938202,52.99878311,9.010987739,10.60423818,10.59533908,17.66653378
08/26/2018 00:00,451.8488296,60.99938202,52.99878311,8.855739609,10.4904912,10.46252357,16.40143858
08/26/2018 01:00,449.9601085,60.99938202,52.99878311,8.756556033,10.54867395,10.5740551,15.98940519
08/26/2018 02:00,451.6300264,60.99938202,52.99878311,8.723570639,10.58623139,10.48587667,15.98393499
08/26/2018 03:00,459.0462464,60.99938202,52.99878311,8.973709893,10.60705893,10.56615392,17.2925909
08/26/2018 04:00,459.7022949,60.99938202,52.99878311,9.159968295,10.59691061,10.52046532,17.74134744
08/26/2018 05:00,462.9174102,60.99938202,52.99878311,9.097271324,10.47413766,10.70973469,18.04475056
08/26/2018 06:00,472.8200091,60.99938202,52.99878311,9.333884348,10.44560639,10.98120019,18.13431192
08/26/2018 07:00,477.6869485,60.99938202,52.99878311,9.322564161,10.46347327,10.9908559,18.22116639
08/26/2018 08:00,464.6675504,60.99938202,52.99878311,9.215961818,10.4541907,10.80296012,18.15254853
08/26/2018 09:00,466.5943114,60.99938202,53.02354817,9.194607084,10.69242992,10.90175937,17.80496047
08/26/2018 10:00,468.7861733,60.99938202,53.83327706,9.299661513,10.78617268,10.81676022,17.90546857
08/26/2018 11:00,470.6542474,60.99938202,53.9997673,9.308000041,10.70400923,10.97580916,17.85497847
08/26/2018 12:00,475.5182409,60.99938202,53.9997673,9.362334655,10.81536064,10.95581268,18.21549915
08/26/2018 13:00,471.4998169,60.99938202,53.9997673,9.311231812,10.86816773,10.857087,18.19422653
08/26/2018 14:00,475.7000552,60.99938202,53.9997673,9.396508914,10.85570529,10.85816089,18.29911219
08/26/2018 15:00,477.0510612,61.03216338,53.9997673,9.426361753,10.95835658,11.07738002,18.16930188
08/26/2018 16:00,475.507412,60.99938202,53.9997673,9.370799663,10.81941201,11.09720822,18.12003339
08/26/2018 17:00,474.3827724,60.99938202,53.9997673,9.327083409,10.86018976,11.03280528,18.00855243
08/26/2018 18:00,472.7308304,60.99938202,53.9997673,9.312198206,10.79773916,11.07739865,18.06956938
08/26/2018 19:00,479.2086685,60.99938202,53.9997673,9.480141477,10.70596147,11.04593255,18.3500626
08/26/2018 20:00,475.7017076,60.99938202,53.9997673,9.437685454,10.610952,11.03842882,18.07743648
08/26/2018 21:00,480.9224455,60.99938202,53.9997673,9.481869905,10.82204214,11.0095785,18.18117309
08/26/2018 22:00,476.0937829,60.99938202,53.9997673,9.314143189,10.7904818,10.82877379,18.26947256
08/26/2018 23:00,477.5521531,60.99938202,53.99421224,9.401132511,10.88253722,10.92223857,18.19173617
08/27/2018 00:00,475.6226189,60.99938202,53.23113058,9.440725977,10.83722314,10.85472485,18.12732194
08/27/2018 01:00,473.1369737,60.99938202,53.52564613,9.387299518,10.86756812,10.86458454,18.19126266
08/27/2018 02:00,475.3990396,60.99938202,53.70824904,9.348052508,10.78547783,10.90070083,18.05412497
08/27/2018 03:00,476.7574365,60.99938202,53.39739883,9.364600628,10.84907155,10.83349626,18.11155351
08/27/2018 04:00,475.4847072,60.99938202,53.0836997,9.363939132,10.71000967,10.80846415,18.20669784
08/27/2018 05:00,470.3404359,60.99938202,52.99878311,9.305709145,10.72488649,10.74752222,18.15515823
08/27/2018 06:00,479.5138419,60.99938202,52.99878311,9.382964602,10.64848025,10.88259001,18.05305969
08/27/2018 07:00,481.6342921,60.99938202,52.99878311,9.466153211,10.7681647,10.99785831,18.09511991
08/27/2018 08:00,471.8244952,60.99938202,52.99878311,9.240580902,10.68267179,10.88216205,17.74192177
08/27/2018 09:00,473.349977,60.99938202,52.99878311,9.263992063,10.76260313,10.79176614,18.14607012
08/27/2018 10:00,467.8350868,60.99938202,53.72363149,9.252661036,10.82438574,10.65812389,17.9857623
08/27/2018 11:00,472.3156575,60.99938202,53.9997673,9.339847473,10.9598372,10.75239151,17.94299007
08/27/2018 12:00,478.1398208,60.99938202,53.9997673,9.434455763,10.8405264,10.85695747,18.19400714
08/27/2018 13:00,478.119894,60.99938202,53.9997673,9.520266304,10.8818085,10.94257148,18.51740739
08/27/2018 14:00,479.2410617,60.99938202,53.9997673,9.396780194,10.89543715,10.8869206,18.31447418
08/27/2018 15:00,475.0887708,60.99938202,53.9997673,9.403842387,10.89935953,10.86220311,18.13639459
08/27/2018 16:00,473.5730306,60.99938202,53.7544652,9.384431242,10.92519997,10.88181281,17.85137555
08/27/2018 17:00,470.2192124,60.99938202,53.7029438,9.323532392,10.85065487,10.72554727,18.00392254
08/27/2018 18:00,469.9956448,60.99938202,53.99975288,9.341291652,10.84194798,10.78198036,17.96342055
08/27/2018 19:00,479.0987397,60.99938202,53.9997673,9.432944023,10.91571184,10.92603842,18.37708842
08/27/2018 20:00,475.1292885,60.99938202,53.9997673,9.452371555,10.93995833,10.939736,18.16567808
08/27/2018 21:00,472.407569,60.99938202,53.9997673,9.439427741,10.86607407,10.87235547,18.36314158
08/27/2018 22:00,476.5684195,60.99938202,53.9997673,9.468268543,10.88358833,11.09433206,18.3314239
08/27/2018 23:00,478.9921271,60.99938202,53.9997673,9.602849218,11.01692796,11.10329137,18.43113597
08/28/2018 00:00,481.0970957,60.99938202,53.9997673,9.518294176,10.97619735,11.06987146,18.31108456
08/28/2018 01:00,480.1214888,60.99938202,53.9620119,9.628515522,10.92619426,11.10198984,18.51611387
08/28/2018 02:00,479.4272562,60.99938202,53.9997673,9.566166604,10.92760158,11.04440226,18.35742951
08/28/2018 03:00,481.087383,60.99938202,53.68824577,9.580987662,10.88788328,11.20170198,18.43812464
08/28/2018 04:00,482.0172036,60.99938202,52.99878311,9.568248437,10.96665203,11.17154501,18.42773046
08/28/2018 05:00,484.1549527,60.99938202,52.99878311,9.664383152,10.96396585,11.17396983,18.4643167
08/28/2018 06:00,485.4825985,60.99938202,52.99878311,9.666370546,10.92327264,11.12546937,18.35762177
08/28/2018 07:00,475.8721702,60.99938202,53.49441518,9.455711242,10.87618909,10.87692852,18.20359488
08/28/2018 08:00,472.0041197,60.99938202,53.8977996,9.358319254,10.87886392,10.83951605,18.20316958
08/28/2018 09:00,472.5635577,60.99938202,53.57210538,9.347341867,10.92083924,10.9540592,18.06388527
08/28/2018 10:00,472.1338268,60.99938202,53.44626798,9.365744714,10.81185838,10.78983032,18.16948847
08/28/2018 11:00,471.1846622,60.99938202,53.57906559,9.337573818,10.73703737,10.84195669,18.25523216
08/28/2018 12:00,469.1224399,60.99938202,53.07356114,9.327077525,10.79614416,10.81011202,18.07368386
08/28/2018 13:00,468.8828329,60.99938202,52.99878311,9.33223986,10.82840824,10.83267301,18.07177934
08/28/2018 14:00,472.5527892,60.99938202,52.99878311,9.392417454,10.86126942,10.73887149,18.00973473
08/28/2018 15:00,470.4409384,60.99938202,52.99878311,9.329871452,10.72587117,10.81245103,17.94050023
08/28/2018 16:00,468.7090129,60.99938202,52.99878311,9.266014278,10.64944649,10.73913004,17.84286322
08/28/2018 17:00,470.0553548,60.99938202,52.99878311,9.309543368,10.75965124,10.85690289,17.69057681
08/28/2018 18:00,463.0271334,60.99938202,52.99878311,9.202334498,10.71768236,10.78605007,17.66271707
08/28/2018 19:00,464.0562699,60.99938202,52.99878311,9.115784648,10.55159799,10.72617183,17.76582713
08/28/2018 20:00,461.2919833,60.99938202,52.99878311,9.110462005,10.67099834,10.57519073,17.80209289
08/28/2018 21:00,461.8388649,60.99938202,52.99878311,9.113399133,10.66963598,10.64371713,17.60377229
08/28/2018 22:00,462.3225076,60.99938202,52.99878311,9.108316645,10.51091788,10.59914939,17.81621754
08/28/2018 23:00,460.7731145,60.99938202,52.99878311,9.07435772,10.56684232,10.44593406,17.64042652
08/29/2018 00:00,461.3695656,60.99938202,52.99878311,8.999718614,10.4105486,10.47162785,17.78015869
08/29/2018 01:00,462.8246079,60.99938202,52.99878311,9.022920421,10.59290703,10.5509727,17.73303088
08/29/2018 02:00,471.6842368,60.99938202,52.99878311,9.196663802,10.62297515,10.66265158,17.96361664
08/29/2018 03:00,472.0174354,60.99938202,52.99878311,9.276148745,10.66084338,10.73434731,17.98433275
08/29/2018 04:00,474.1148604,60.99938202,52.99878311,9.295459989,10.66496385,10.81340049,18.13419172
08/29/2018 05:00,473.3433636,60.99938202,52.99878311,9.26354266,10.52436834,10.80162473,18.17808718
08/29/2018 06:00,468.4483038,60.99938202,52.99878311,9.149786573,10.61741863,10.82687453,17.87365426
08/29/2018 07:00,473.1227911,60.99938202,52.99878311,9.165590852,10.55188486,10.82139536,18.0688581
08/29/2018 08:00,470.6246012,60.99938202,52.99878311,9.162959837,10.45998365,10.69088988,17.84796403
08/29/2018 09:00,473.8201129,60.99938202,52.99878311,9.209330445,10.57825648,10.92202602,17.86963696
08/29/2018 10:00,473.7269911,60.99938202,53.4495395,9.285364027,10.6366734,10.75197945,17.74737538
08/29/2018 11:00,468.8994649,60.99938202,53.9997673,9.366728115,10.75202863,10.75341064,17.79562703
08/29/2018 12:00,468.7738618,60.99938202,53.9997673,9.285715745,10.77994655,10.64752228,17.88492291
08/29/2018 13:00,474.3358925,60.99938202,53.9997673,9.333830622,10.87810803,10.83893871,17.80718833
08/29/2018 14:00,480.2738598,60.99938202,53.9997673,9.374321582,10.88690895,10.9367714,18.35436083
08/29/2018 15:00,482.1105454,61.85821056,53.9997673,9.395196675,10.77308191,11.09609475,18.36924925
